Id,OwnerUserId,Score,Title,Body
2649530,313565,3,div stacking/layout with css or javascript,"<p>so i have 4 divs (i actually have many more but this will simplify the question). i want to display them in two columns. the 4 divs vary in height. the number of actual divs in the end will vary. 
 so if i have this</p>
 
 <pre><code>&lt;div id=""1"" style=""height: 200px"" class=""inline""&gt;some content here&lt;/div&gt;
 &lt;div id=""2"" style=""height: 600px"" class=""inline""&gt;some content here&lt;/div&gt;
 &lt;div id=""3"" style=""height: 300px"" class=""inline""&gt;some content here&lt;/div&gt;
 &lt;div id=""4"" style=""height: 200px"" class=""inline""&gt;some content here&lt;/div&gt;
 </code></pre>
 
 <p>with styling thus</p>
 
 <pre><code>.inline { display: inline-block; vertical-align: top; width: 48%;}
 </code></pre>
 
 <p>so #1 would go left and then #2 would shove up beside it to the right, great, but the #3 will not slide up the 400px to fit nicely below #1. (of course)... it goes on the left side but at 600px from the top clearing the bottom of #2. etc... </p>
 
 <p>how would i get the divs to slide up into the empty spaces, is it possible with css? jquery maybe?
 i know i could write column divs to mark it up, but since the number of divs constantly change and the heights vary according to content. It would be nice to just get rid of the space since we dont really care about the order.</p>
 
 <p>any thoughts?</p>"
2649600,268336,0,"Is it bad practice to handle the showing of the open file dialog, and other dialogs, from within a custom textbox control?","<p>I am making a custom textbox control and am thinking about adding keybindings in the constructor that execute commands to open and save files. I am also thinking about handling the find and replace dialog from within my textbox control.</p>
 
 <p>Is there a reason I shouldn't do this?</p>
 
 <p><strong>--Edit--</strong></p>
 
 <p>I am planning on only using this control in my current application. One of the reasons I am thinking of doing this is to avoid binding to the textbox's Text property, since this binding seems like it would be just as inefficient as updating a string on the textbox's textchanged event.</p>"
2649660,5696,0,Flicker/dead region issues maximizing an MFC window,"<p>I'm trying to make an MFC window (a <code>CDialog</code>) go fullscreen whenever the user attempts to maximize it. The window is being used as an OpenGL context. I'm attempting to do everything inside of the <code>CDialog::OnSize</code> callback. Here's the code that I'm using:</p>
 
 <pre><code>void MyCDialogSubclass::OnSize(UINT action, int width, int height) {
  CDialog::OnSize(action, width, height);
 
  switch (action) {
  case SIZE_MAXIMIZED:
  if (GetStyle() &amp; WS_OVERLAPPEDWINDOW) {
  MONITORINFO screen;
  screen.cbSize = sizeof(screen);
  if (GetMonitorInfo(MonitorFromWindow(GetSafeHwnd(), MONITOR_DEFAULTTOPRIMARY), &amp;screen)) {
  ModifyStyle(WS_OVERLAPPEDWINDOW, 0, 0);
  width = screen.rcMonitor.right - screen.rcMonitor.left;
  height = screen.rcMonitor.bottom - screen.rcMonitor.top;
  SetWindowPos(&amp;wndTop, screen.rcMonitor.left, screen.rcMonitor.top, width, height, SWP_NOOWNERZORDER | SWP_FRAMECHANGED);
  }
  }
  break;
  case SIZE_MINIMIZED:
  case SIZE_RESTORED:
  if (!(GetStyle() &amp; WS_OVERLAPPEDWINDOW)) {
  ModifyStyle(0, WS_OVERLAPPEDWINDOW, 0);
  SetWindowPos(NULL, 0, 0, 0, 0, SWP_NOMOVE | SWP_NOSIZE | SWP_NOZORDER | SWP_NOOWNERZORDER | SWP_FRAMECHANGED);
  }
  break;
  }
 
  if (wglMakeCurrent(my_hdc, my_hglrc))
  my_opengl_reshape_call(width, height);
  wglMakeCurrent(NULL, NULL);
 }
 </code></pre>
 
 <p>If I comment out the <code>ModifyStyle()</code> calls, everything works fine, with the obvious proviso that the window style stays normal, so there's a standard window title bar across the top of the screen that I want to get rid of. If I keep the <code>ModifyStyle()</code> calls and comment out the <code>SetWindowPos()</code> calls, the title bar and everything else disappears, but the window has a black region along the top of the screen that is the exact height of the title barâ€”as though it is being reserved. If I don't comment out either of the pairs of calls, as shown in the code above, the screen flickers violently. I believe it's flickering back and forth between the black region being present and not being present, but it's difficult to tell. This flickering also appears to corrupt video memory, as I get persistent artifacts in window title bars (in different applications, no less) and, once, the login picture in the Start menu was replaced with one of my OpenGL textures.</p>
 
 <p>The code that I'm using is adapted from the code that Stefan linked in an answer below, from <a href=""http://blogs.msdn.com/oldnewthing/archive/2010/04/12/9994016.aspx"" rel=""nofollow"">The Old New Thing</a>, which is working better than my original code. I'm assuming this problem isn't arising from my decision not to insert code to save the window placement (per The Old New Thing), because this happens before I ever try to restore the window.</p>"
2649680,89593,18,"Named and optional parameters, and WCF","<p>so .Net 4 added named and optional parameters which are pretty sweet. I don't need to make as many 1 line overload methods.</p>
 
 <p>Will that work over WCF?</p>"
2649730,13442,8,How can you connect OpenGrok to a SVN repository?,"<p>I was able to install and use opengrok on WinXP using this blog entry</p>
 
 <p><a href=""http://theflashesofinsight.wordpress.com/2009/05/11/install-opengrok-on-windows/"" rel=""nofollow"">http://theflashesofinsight.wordpress.com/2009/05/11/install-opengrok-on-windows/</a></p>
 
 <p>I now want to index a subversion repository. I checked out a repository to the source folder and can search the files. However the links for history and annotate are not active.</p>
 
 <p>I have svn installed and indexing the directory give no warnings or errors. (There was an error when I didnt have the SVN client installed)</p>
 
 <p>Is there some configuration needed? I saw this link <a href=""http://blogs.oracle.com/trond/entry/using_subversion_with_opengrok"" rel=""nofollow"">http://blogs.oracle.com/trond/entry/using_subversion_with_opengrok</a> but it did not give me any clue.</p>
 
 <p>I used</p>
 
 <pre><code>java -Xmx1024m -jar opengrok.jar -W ""C:\\OpenGrok\\data\\configuration.xml"" -r on -P -S -v -s ""C:\\OpenGrok\\source"" -d ""C:\\OpenGrok\\data""
 </code></pre>
 
 <p>and after it</p>
 
 <pre><code>java -Xmx1024m -jar opengrok.jar -R ""C:\\OpenGrok\\data\\configuration.xml"" -H
 </code></pre>
 
 <p>This is the resulting config:</p>
 
 <pre><code>&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt; 
 &lt;java version=""1.6.0_20"" class=""java.beans.XMLDecoder""&gt; 
  &lt;object class=""org.opensolaris.opengrok.configuration.Configuration""&gt; 
  &lt;void property=""dataRoot""&gt; 
  &lt;string&gt;C:\OpenGrok\data&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;void property=""projects""&gt; 
  &lt;void method=""add""&gt; 
  &lt;object class=""org.opensolaris.opengrok.configuration.Project""&gt; 
  &lt;void property=""description""&gt; 
  &lt;string&gt;Configuration&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;void property=""path""&gt; 
  &lt;string&gt;/Configuration&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;/object&gt; 
  &lt;/void&gt; 
  &lt;void method=""add""&gt; 
  &lt;object class=""org.opensolaris.opengrok.configuration.Project""&gt; 
  &lt;void property=""description""&gt; 
  &lt;string&gt;test&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;void property=""path""&gt; 
  &lt;string&gt;/test&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;/object&gt; 
  &lt;/void&gt; 
  &lt;/void&gt; 
  &lt;void property=""remoteScmSupported""&gt; 
  &lt;boolean&gt;true&lt;/boolean&gt; 
  &lt;/void&gt; 
  &lt;void property=""repositories""&gt; 
  &lt;void method=""add""&gt; 
  &lt;object class=""org.opensolaris.opengrok.history.RepositoryInfo""&gt; 
  &lt;void property=""datePattern""&gt; 
  &lt;string&gt;yyyy-MM-dd&amp;apos;T&amp;apos;HH:mm:ss.SSS&amp;apos;Z&amp;apos;&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;void property=""directoryName""&gt; 
  &lt;string&gt;C:\OpenGrok\source\Configuration&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;void property=""remote""&gt; 
  &lt;boolean&gt;true&lt;/boolean&gt; 
  &lt;/void&gt; 
  &lt;void property=""type""&gt; 
  &lt;string&gt;Subversion&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;void property=""working""&gt; 
  &lt;boolean&gt;true&lt;/boolean&gt; 
  &lt;/void&gt; 
  &lt;/object&gt; 
  &lt;/void&gt; 
  &lt;/void&gt; 
  &lt;void property=""sourceRoot""&gt; 
  &lt;string&gt;C:\OpenGrok\source&lt;/string&gt; 
  &lt;/void&gt; 
  &lt;void property=""verbose""&gt; 
  &lt;boolean&gt;true&lt;/boolean&gt; 
  &lt;/void&gt; 
  &lt;/object&gt; 
 &lt;/java&gt; 
 </code></pre>"
2649800,454259,1,SQLServer 2008 Pivot,"<p>I need to show some information in a graph, the data is held in a SQL Server 2008 table. The graph is expecting 2 columns, one for QuestionNumber and the other for Score.</p>
 
 <p>The table containing the data has column names that correspond to the question numbers ie A1, A2, A3, A4, B1, B2, B3, B4, C1, C2. Each question is given a score of 1 to 5. I need to show a graph where the X axis shows A1, A2, A3 etc and the Y axis shows the score.</p>
 
 <p>I'm thinking I somehow need to rotate the data to achive this, but I'm not sure how. Maybe a different technique can achieve this rather than a pivot, so I'm open to any ideas.</p>"
2649830,3609,5,Using XMLDecoder to cast Encoded XML to List<T>,"<p>I am writing an application that reads in a large number of basic user details in the following format; once read in it then allows the user to search for a user's details using their email:</p>
 
 <pre><code>NAME ROLE EMAIL
 ---------------------------------------------------
 Joe Bloggs Manager jbm@company.com
 John Smith Consultant jsc@company.com
 Alan Wright Tester awt@company.com
 ...
 </code></pre>
 
 <p>The problem I am suffering is that I need to store a large number of details of all people that have worked at the company. The file containing these details will be written on a yearly basis simply for reporting purposes, but the program will need to be able to access these details quickly.</p>
 
 <p>The way I aim to access these files is to have a program that asks the user for the name of the unique email of the member of staff and for the program to then return the name and the role from that line of the file. I've played around with text files, but am struggling with how I would handle multiple columns of data when it comes to searching this large file. </p>
 
 <p>What is the best format to store such data in? A text file? XML? The size doesn't bother me, but I'd like to be able to search it as quickly as possible. The file will need to contain a lot of entries, probably over the 10K mark over time.</p>
 
 <hr>
 
 <p><strong>EDIT:</strong> I've decided to go with the XML serialisation method. I've managed to get the code for Encoding working perfectly, but the Decoding code below does not work.</p>
 
 <pre><code>XMLDecoder d = new XMLDecoder(
  new BufferedInputStream(new FileInputStream(""data.xml"")));
 List&lt;Employee&gt; list = (List&lt;Employee&gt;) d.readObject();
 d.close();
 for(Employee x : list) {
  if(x.getEmail().equals(userInput)) {
  // do stuff
  }
 }
 </code></pre>
 
 <p>When the program hits <code>List&lt;Employee&gt; list = (List&lt;Employee&gt;) d.readObject();</code> an exception is thrown claiming that ""Employee cannot be cast to java.util.List"". I've added a bounty to this and anyone that can help me solve this problem once and for all will get lots of lovely points.</p>
 
 <p><strong>EDIT 2:</strong> I've looked a bit more into the problem and have come across <a href=""http://sanjaal.com/java/tag/java-beans-xmldecoder-examples/"" rel=""nofollow"">Serialization</a> as a potential answer. If anyone can look into this for me as I've no experience with Serialization or Deserialization I'd be very grateful. It can provide an Object with no problems whatsoever, but I really need to return it in the same format as it went in (List).</p>
 
 <p><strong>EDIT 3:</strong> Ugh, this problem is really starting to drive me crazy and to be honest I'm starting to think that it's an unsolvable problem. If possible, could someone take a look at the code and help provide a solution for me?</p>"
2649920,269143,4,MYSQL: Error: Cannot add or update a child row: a foreign key constraint fails,"<p>Using MySQL on Windows OS, and am getting an error upon attempting to create a foreign key between two tables: </p>
 
 <pre><code>CREATE TABLE tf_traffic_stats ( 
 domain_name char(100) NOT NULL,
 session_count int(11) NULL,
 search_count int(11) NULL,
 click_count int(11) NULL,
 revenue float NULL,
 rpm float NULL,
 cpc float NULL,
 traffic_date date NOT NULL DEFAULT '0000-00-00',
 PRIMARY KEY(domain_name,traffic_date))
 </code></pre>
 
 <p>and</p>
 
 <pre><code>CREATE TABLE td_domain_name ( 
 domain_id int(10) UNSIGNED AUTO_INCREMENT NOT NULL,
 domain_name char(100) NOT NULL,
 update_date date NOT NULL,
 PRIMARY KEY(domain_id))
 </code></pre>
 
 <p>The following statement gives me the error present in the subject line (cannot add or update a child row: a foreign key constraint fails): </p>
 
 <pre><code>ALTER TABLE td_domain_name
 ADD CONSTRAINT FK_domain_name
 FOREIGN KEY(domain_name)
 REFERENCES tf_traffic_stats(domain_name)
 ON DELETE RESTRICT 
  ON UPDATE RESTRICT
 </code></pre>
 
 <p>Can someone point me in the right direction of what may be causing the error. I also have a foreign key referencing td_domain_name.domain_id, but I don't <i>think</i> this should be interfering...</p>
 
 <p>Also, as a workaround (<em>failed</em>) to this issue (which I'm sure can be easily resolved), I've tried simply performing a </p>
 
 <pre><code>td_domain_name left outer join tf_traffic_stats on td_domain_name.domain_name=tf_traffic_stats.domain_name
 </code></pre>
 
 <p>; however, the number of records do not match up as they should (i.e., left outer join not successful). </p>
 
 <p>Appreciate it!</p>"
2650000,84478,9,Is there a GUI framework that uses HTML and CSS to build GUIs?,"<p>I mean, other than a browser, of course -- I'm talking about building native applications with HTML and CSS -- not web applications, but <em>real</em> native GUIs.</p>
 
 <p>I wonder if such a thing exists?</p>
 
 <p>And what do you think of such a beast? What would the pros/cons of such a system be?</p>"
2650040,176645,1,WCF: SecurityNegotiationException when using client,"<p>So I've been trying to set up certificate authentication for my clients and services. The eventual goal is to partition data based on the certificate a client connects with (i.e. the certificate becomes their credentials in to the greater system and their data is partitioned based on these credentials).</p>
 
 <p>I have been able to set it up successfully on both the client and the server side. I have created a certificate and a private key, installed them on my computer, and set up my server such that 1) it has a certificate-based service credential and 2) if a client connects <em>without</em> providing a certificate-based credential an exception is thrown.</p>
 
 <p>What I then did was create a simple client and add a certificate credential to the configuration and try to call a simple operation on the service. </p>
 
 <p>It looks like the client connects OK, and it looks like the certificate is accepted by the server, but I do get this:</p>
 
 <p><strong>SecurityNegotiationException:</strong></p>
 
 <p><em>""The caller was not authenticated by the service.""</em></p>
 
 <p>That seems rather ambiguous to me. Note that I am using wsHttpBinding, which supposedly defaults to Windows auth for transport security...but all of these processes are being run as my user account as I'm running in my debug environment.</p>
 
 <p>Here is my server configuration:</p>
 
 <pre><code>&lt;system.serviceModel&gt;
  &lt;bindings&gt;
  &lt;wsHttpBinding&gt;
  &lt;binding name=""MyServiceBinding""&gt;
  &lt;security mode=""Message""&gt;
  &lt;transport clientCredentialType=""None""/&gt;
  &lt;message clientCredentialType=""Certificate""/&gt;
  &lt;/security&gt;
  &lt;/binding&gt;
  &lt;/wsHttpBinding&gt;
  &lt;/bindings&gt;
  &lt;services&gt;
  &lt;service behaviorConfiguration=""MyServiceBehavior"" name=""MyService""&gt;
  &lt;endpoint binding=""wsHttpBinding"" bindingConfiguration=""MyServiceBinding"" contract=""IMyContract""/&gt;
  &lt;endpoint binding=""mexHttpBinding"" address=""mex"" contract=""IMetadataExchange""&gt;
  &lt;identity&gt;
  &lt;dns value=""localhost""/&gt;
  &lt;/identity&gt;
  &lt;/endpoint&gt;
  &lt;/service&gt;
  &lt;/services&gt;
  &lt;behaviors&gt;
  &lt;serviceBehaviors&gt;
  &lt;behavior name=""MyServiceBehavior""&gt;
  &lt;serviceMetadata httpGetEnabled=""true"" policyVersion=""Policy15"" /&gt;
  &lt;serviceDebug includeExceptionDetailInFaults=""false"" /&gt;
  &lt;serviceCredentials&gt;
  &lt;serviceCertificate storeLocation=""CurrentUser"" storeName=""My"" x509FindType=""FindBySubjectName"" findValue=""tmp123""/&gt;
  &lt;/serviceCredentials&gt;
  &lt;/behavior&gt;
  &lt;/serviceBehaviors&gt;
  &lt;/behaviors&gt;
  &lt;serviceHostingEnvironment multipleSiteBindingsEnabled=""true"" /&gt;
 &lt;/system.serviceModel&gt;
 </code></pre>
 
 <p>Here is my client config -- note that I'm using the same cert for the client that I use on the service:</p>
 
 <pre><code>&lt;system.serviceModel&gt;
  &lt;bindings&gt;
  &lt;wsHttpBinding&gt;
  &lt;binding name=""WSHttpBinding_IMyService"" closeTimeout=""00:01:00"" openTimeout=""00:01:00"" receiveTimeout=""00:10:00"" sendTimeout=""00:01:00"" bypassProxyOnLocal=""false"" transactionFlow=""false"" hostNameComparisonMode=""StrongWildcard"" maxBufferPoolSize=""524288"" maxReceivedMessageSize=""65536"" messageEncoding=""Text"" textEncoding=""utf-8"" useDefaultWebProxy=""true"" allowCookies=""false""&gt;
  &lt;readerQuotas maxDepth=""32"" maxStringContentLength=""8192"" maxArrayLength=""16384"" maxBytesPerRead=""4096"" maxNameTableCharCount=""16384""/&gt;
  &lt;reliableSession ordered=""true"" inactivityTimeout=""00:10:00"" enabled=""false""/&gt;
  &lt;security mode=""Message""&gt;
  &lt;!--&lt;transport clientCredentialType=""Windows"" proxyCredentialType=""None"" realm=""""/&gt;--&gt;
  &lt;message clientCredentialType=""Certificate"" negotiateServiceCredential=""true"" algorithmSuite=""Default""/&gt;
  &lt;/security&gt;
  &lt;/binding&gt;
  &lt;/wsHttpBinding&gt;
  &lt;/bindings&gt;
  &lt;client&gt;
  &lt;endpoint address=""http://localhost:50120/UserServices.svc"" binding=""wsHttpBinding"" bindingConfiguration=""WSHttpBinding_IMyService"" behaviorConfiguration=""IMyService_Behavior"" contract=""UserServices.IUserServices"" name=""WSHttpBinding_IMyService""&gt;
  &lt;identity&gt;
  &lt;certificate encodedValue=""Some RSA stuff""/&gt;
  &lt;/identity&gt;
  &lt;/endpoint&gt;
  &lt;/client&gt;
  &lt;behaviors&gt;
  &lt;endpointBehaviors&gt;
  &lt;behavior name=""IMyService_Behavior""&gt;
  &lt;clientCredentials&gt;
  &lt;clientCertificate storeLocation=""CurrentUser"" storeName=""My"" x509FindType=""FindBySubjectName"" findValue=""tmp123""/&gt;
  &lt;/clientCredentials&gt;
  &lt;/behavior&gt;
  &lt;/endpointBehaviors&gt;
  &lt;/behaviors&gt;
 &lt;/system.serviceModel&gt;
 </code></pre>
 
 <p>Can anyone please help provide some insight as to what might be up here?</p>
 
 <p>Thanks,</p>"
